formula,image
f ^ { \mu } ( \sigma ) = \sum _ { n = 1 } ^ { \infty } \frac { 1 } { n } ( a _ { n } ^ { \mu } e ^ { - i n \sigma } + a _ { - n } ^ { \mu } e ^ { i n \sigma } ) .,7a244c6516.png
"\left| x , y \right| = \sum _ { \xi \in \mathcal { O } ( x , y ) } \left( \left| \xi \right| - 1 \right)",28a21d83cf.png
f | _ { r = \infty } = m | _ { r = \infty } = l | _ { r = \infty } = 1 \ .,2b75ed169a.png
\nabla \cdot { \bf g } = - 4 \pi G ( \rho + 3 P ),497ead7374.png
D _ { \mu \nu } = ( \eta _ { \mu } ^ { i } k _ { \nu } - \eta _ { \nu } ^ { i } k _ { \mu } ) { \frac { \partial } { \partial k ^ { i } } } .,208009efe3.png
"m = { \frac { \, \, ( e / 4 ) ^ { \Delta / 2 } } { \Gamma ( 1 - \Delta ) } } \, \Lambda",849a373d14.png
"E _ { o p t } ^ { ( p ) } \simeq 0 . 4 2 0 7 9 8 7 - 1 1 . 9 8 \times 1 0 ^ { - 5 } / p + 8 . 9 9 1 \times 1 0 ^ { - 5 } / p ^ { 2 } + \mathrm { O } ( p ^ { - 3 } ) \, .",5365139243.png
d s ^ { 2 } = \dot { f } ( t - | w | ) ^ { 2 } ( d w ^ { 2 } - d t ^ { 2 } ) + d x ^ { 2 } + d y ^ { 2 } + d z ^ { 2 } .,cbc72c95e2.png
\int _ { M _ { U } ^ { 1 1 } } \delta C ^ { \prime } \wedge K \wedge K = \frac { 6 } { \sqrt { 2 } } \frac { \bar { \kappa } ^ { 2 } } { \lambda ^ { 2 } } \int _ { M _ { U } ^ { 1 1 } } \epsilon ( x ^ { 1 1 } ) \hat { I } _ { 4 } \wedge d C ^ { \prime } \wedge \delta C ^ { \prime } = 0,551202253f.png
"d s ^ { 2 } = d \tau ^ { 2 } - R ^ { 2 } ( \tau ) \, \left( \frac { d r ^ { 2 } } { 1 + \beta ^ { 2 } r ^ { 2 } } + r ^ { 2 } d \Omega _ { 2 } ^ { 2 } \right) ,",39e600baa9.png
A _ { l } ^ { \pm } ( t ) = \alpha _ { l } ^ { \pm } ( t ) f _ { \pm } ( t ) \nonumber,1937856cf0.png
"U _ { K } = \operatorname { e x p } \left[ K , \overline { { \Delta } } \right]",75f09e8c34.png
"{ \cal L } _ { \mathrm { i n t } } [ x _ { c } , q _ { c } ] = f \left( x _ { c } ( s ) \right) \Xi \left( q _ { c } ( s ) \right) .",7e35c7a78b.png
"X _ { \alpha } { } ^ { \, \lambda } \equiv X _ { \alpha \beta } { } ^ { \, \beta \lambda } .",17a762f651.png
"S ^ { \mathrm { L a r g e } N _ { c } } = S ^ { ( 0 ) } + S ^ { ( 2 ) } ,",4cff9e3f9d.png
< \psi _ { i } ( z _ { 1 } ) \psi _ { j } ( z _ { 1 } ) \psi _ { k } ( z _ { 3 } ^ { * } ) \psi _ { l } ( z _ { 3 } ^ { * } ) > = C \epsilon _ { i j k l } / ( z _ { 1 } - z _ { 3 } ^ { * } ) ^ { 2 },183b6361c5.png
a ^ { \pm } = t ^ { p _ { \pm } } \quad ; \quad e ^ { \phi } = t ^ { 3 p _ { \pm } - 1 },2461ba2eed.png
\widehat L ^ { \mu \nu } ( q ) = \left( \eta ^ { \mu \nu } q ^ { 2 } - q ^ { \mu } q ^ { \nu } \right) \hat { h } ( q ^ { 2 } ),1a2ced7385.png
| p \rangle = \sum _ { n = 0 } ^ { \infty } p _ { n } | n \rangle,5a47198860.png
\frac { 1 } { \varrho } \sim \Lambda _ { \mathrm { \footnotesize ~ Q C D } } \sim 2 \times 1 0 ^ { 8 } \mathrm { e V },78ef2302f7.png
"m ^ { 2 } \alpha ^ { 2 } = 2 \sum _ { n } ( 2 n ^ { 2 } + \frac { m ^ { 2 } \alpha ^ { 2 } } { l ^ { 2 } } ) \sum _ { R = 1 } ^ { 2 } A _ { n } ^ { R } \tilde { A } _ { - n } ^ { R } ,",46ce786d11.png
[ C _ { 1 } ] = 2 E _ { 1 } \qquad [ C _ { 2 } ] = E _ { 2 } \qquad [ C _ { 3 } ] = E _ { 3 },4bc00ec25a.png
"X _ { n k \pm } ^ { ( 1 ) l } ( t ) = \mp v _ { k - , n - } ^ { - } E _ { \pm \omega _ { l k } ^ { ( 0 ) } + \Omega + \omega _ { l n } ^ { ( 0 ) } } ^ { \mp \omega _ { l k } ^ { ( 0 ) } } \mp v _ { k - , n - } ^ { + } E _ { \pm \omega _ { l k } ^ { ( 0 ) } - \Omega + \omega _ { l n } ^ { ( 0 ) } } ^ { \mp \omega _ { l k } ^ { ( 0 ) } }",6e1621cdf4.png
"\Psi _ { 1 } [ R , \Theta ] \, = \, { \frac { k _ { 1 } } { \pi } } ^ { 1 / 2 } \int d y e ^ { - i k _ { 1 } y } \Theta ( y ) \Psi _ { 0 } [ \Theta ] \operatorname { e x p } \left[ \int d z { \frac { 1 } { R ( z ) } } \partial _ { i } \partial _ { i } R ( z ) \right] \, .",38f3520158.png
\langle T ( x ) \rangle = \frac { 1 } { 2 } i e _ { a } ^ { \mu } \eta ^ { a b } \langle \partial _ { \mu } j _ { b } ( x ) \rangle - m ~ \langle n ( x ) \rangle,594d8a574e.png
\pm \phi _ { 1 } = \bar { \phi } \equiv { \frac { \pi - \gamma } { 2 } } .,faa27f5fde.png
F = \sum _ { \mu > \nu } F _ { \mu \nu } e ^ { \mu \nu } = \sum _ { a > b } F ^ { a b } E _ { a b } = \sum _ { a > b } \sum _ { \mu > \nu } F _ { \mu \nu } ^ { a b } E _ { a b } \otimes e ^ { \mu \nu } .,2177c322cc.png
\delta L = \left( i Z _ { \alpha \beta } \epsilon ^ { \alpha } \theta ^ { \beta } + i Z _ { \alpha \dot { \beta } } \epsilon ^ { \alpha } { \bar { \theta } } ^ { \dot { \beta } } \right) ^ { \cdot } { } + \quad \mathrm { c . { } c . },36ca7e239b.png
"\sigma \sim ( r _ { w } ^ { n } ) ^ { \frac { n } { n - 2 } } \omega ^ { \frac { n + 2 } { n - 2 } } ,",15bcaf6c68.png
"( F , B ) = 0 , \qquad ( F , \widehat { B } ) = 0 .",7ba55152c2.png
"\operatorname* { l i m } _ { \epsilon \rightarrow 0 } \left[ { \frac { \hbar ^ { 2 } } { 2 } } \int _ { 0 } ^ { 1 } d s \, { \frac { \delta ^ { 2 } } { \delta \sigma ^ { \mu \nu } ( s - \epsilon / 2 ) \delta \sigma _ { \mu \nu } ( s + \epsilon / 2 ) } } - m ^ { 4 } \right] \Psi [ C ] = 0 \ ,",6a9166c7d8.png
"\tau _ { 1 } = \sum _ { i = 1 } ^ { N } \xi _ { i } , \qquad \tau _ { 2 } = \sum _ { \stackrel { i , j = 1 } { i < j } } ^ { N } \xi _ { i } \xi _ { j } , \quad \ldots , \quad \tau _ { N } = \xi _ { 1 } \xi _ { 2 } \ldots \xi _ { N } \, .",11c8179b3f.png
V ( r ) = 1 - \frac { m } { r ^ { n - 2 } } + \frac { q ^ { 2 } } { r ^ { 2 n - 4 } } + \frac { r ^ { 2 } } { l ^ { 2 } } .,2046dd63cc.png
"\partial _ { \mu } A _ { f } ^ { \mu } \left( x \right) = 0 \; \, ,",528cc68625.png
D ( \delta _ { 2 } ) \gamma b _ { N } - \delta _ { 2 } D ( \gamma b _ { N } ) - \delta _ { 1 } \gamma b _ { N } = 0 .,71b39bc456.png
"H _ { 0 } = \int d x \left( { - \frac { 1 } { 2 } \Pi _ { 1 } \Pi ^ { 1 } + \Pi _ { 1 } \partial ^ { 1 } A _ { 0 } } \right) ,",3b9102f2f9.png
{ \cal I } = \prod _ { i = 1 } ^ { 5 } ( g _ { i } + g _ { i } ^ { 2 } - g _ { i } ^ { 3 } - g _ { i } ^ { 4 } ),2d6b5da8a0.png
"< { \cal O } > ~ = \frac { 1 } { Z } \mathrm { T r } [ { \cal O } e ^ { - \beta H } ] \; ,",70ea5333da.png
"2 { \cal W } _ { 4 } + { \cal W } _ { 5 } = d \left( 2 \Lambda + \Sigma \right) \equiv d \, f \, .",1aaa82af5f.png
"B ^ { 3 \cdot \cdot \cdot d } ( x ) = 2 \pi \Phi ^ { ( 0 ) } \delta ( x ) ,",7c30959d09.png
"F _ { + } ( 0 ) + F _ { - } ( 0 ) = \frac { \beta V } { 3 2 \pi ^ { 2 } } m ^ { 4 } \; ,",79e4d3673f.png
"V = \left( \begin{array} { c } { 1 } \\ { a z } \\ { - z ^ { 3 } } \\ { 3 z ^ { 2 } } \\ \end{array} \right) e ^ { K / 2 } \, .",61ae74313a.png
Q = \oint { \frac { d w } { 2 \pi i } } ~ : c ~ ( \tilde { J } ^ { 3 } ~ + ~ J ^ { 3 } ) : ( z ) .,4df31368a8.png
"\omega = \displaystyle \frac { 1 } { 2 } d x ^ { i } \, _ { i } \omega _ { j } d x ^ { j } ~ ,",af8fb005b9.png
T _ { \mathrm { d i v } } + V _ { 2 } + \sum _ { n } ^ { o c c } 2 p _ { n } = \left( 1 - \frac { 2 w } { R } \right) \left( \sum _ { n } ^ { v a c } \frac { 1 } { E ( p _ { n } ) } - \sum _ { n } ^ { o c c } \frac { 1 } { p _ { n } } \right) \ .,6d108f310b.png
"A _ { \varphi } = \frac 1 4 c r ^ { 4 } + \frac 1 2 c _ { 0 } r ^ { 2 } , \qquad A _ { r } = 0 .",61482e3beb.png
\langle | \Phi _ { + } ( y ) | \rangle = { \frac { A } { \operatorname { c o s } [ a y + b + c _ { 0 } \mathrm { s g n } ( y ) + c _ { \pi } \mathrm { s g n } ( y - \pi R ) ] } } .,538fef06b2.png
S _ { B H } = { \frac { 2 \pi } { \kappa _ { 2 } ^ { 2 } } } \Phi _ { H } = { \frac { 2 \pi } { \kappa _ { 2 } ^ { 2 } } } \left[ 2 \ell M \left( 2 - { \frac { \gamma } { \delta ^ { 2 } } } \right) \right] ^ { \frac { \delta ^ { 2 } } { 2 \delta ^ { 2 } - \gamma } } .,112a2d8cd0.png
"[ \Phi _ { i } , \Phi _ { j } ] = - \frac { m } { \sqrt 2 } \epsilon _ { i j k } \Phi _ { k } \ .",3fd15fdd75.png
"A _ { e l e c } ^ { { \vec { \Lambda } } } \, = \, d t \, \operatorname { e x p } \left[ C ^ { { \vec { \Lambda } } } ( r ) \right] .",7e66f5ce53.png
{ \cal L } _ { 3 } = - \frac { g ^ { 2 } } { 2 } \partial _ { \mu } \phi \partial ^ { \mu } \phi ^ { \ast } W _ { \nu } W ^ { \nu \ast },3f0caf61b8.png
m _ { a _ { 1 } } e ^ { \pm \theta _ { 1 } } + m _ { a _ { 2 } } e ^ { \pm \theta _ { 2 } } = m _ { b _ { 1 } } e ^ { \pm \theta _ { 1 } ^ { \prime } } + \dots + m _ { b _ { n } } e ^ { \pm \theta _ { n } ^ { \prime } } ~ .,218526c5e8.png
4 \psi ( x ^ { 1 1 } ) = f ( x ^ { 1 1 } ) = k ( x ^ { 1 1 } ) = - b ( x ^ { 1 1 } ),19a9a3c468.png
y ^ { 2 } + a _ { 1 } x y + a _ { 3 } y = x ^ { 3 } + a _ { 2 } x ^ { 2 } .,1f1a72e515.png
"m _ { n } = \frac { 2 m } { \gamma } \operatorname { s i n } \frac { \gamma n } { 2 } ~ ~ ~ ~ , n = 1 , \ldots , \left[ \frac { \pi } { \gamma } \right] ~ ~ ; ~ ~ \gamma = \frac { \beta ^ { 2 } } { 8 } ~ ~ ~ .",2ae8268ae4.png
\Delta \varepsilon _ { P } ^ { ( s g l ) \left( o \right) } = - \frac { \alpha ^ { 4 } m } { 8 },69a8de1248.png
"U ( \tau _ { 2 } , \tau _ { 1 } ) = \operatorname { e x p } \Big [ - { \cal H } ( \tau _ { 2 } - \tau _ { 1 } ) \Big ] , \quad ( \tau _ { 2 } > \tau _ { 1 } )",2f9645c469.png
\hspace { . 7 4 5 i n } = - q ( \frac { z _ { 1 } } { z _ { 2 } } ) ^ { - \delta _ { i 1 } } r ( \frac { z _ { 1 } } { z _ { 2 } } ) ( 1 \otimes q ^ { - 2 \overline { { \rho } } } ) \overline { { R } } _ { V ^ { * } V } ( \frac { z _ { 1 } } { z _ { 2 } } ),3169bdba2e.png
< ( s _ { n } - < s > ) ( s _ { m } - < s > ) > \sim | x _ { n } - x _ { m } | ^ { - ( D - 2 + \eta ) },4ca46965cc.png
"\epsilon ^ { + } ( z ) = \frac { z } { 2 \pi } + \frac { i } { \pi } \sum _ { n > 0 } \frac { e ^ { - i n ( z - i \varepsilon ) } } { n } , ~ ~ ~ ~ ~ \epsilon ^ { - } ( z ) = \frac { z } { 2 \pi } + \frac { i } { \pi } \sum _ { n < 0 } \frac { e ^ { - i n ( z + i \varepsilon ) } } { n } .",7343b4a3f4.png
"| \phi ( { \bf r } ) | - v _ { \phi } < 0 \, , \qquad | \chi ( { \bf r } ) | - v _ { \chi } < 0",1243ad017a.png
"\{ I \left( k \right) , \ \phi \left( k ^ { \prime } \right) \} = \Omega \left( k \right) \delta ^ { 3 } ( \vec { k } - \vec { k } ^ { \prime } ) .",79495e3aa4.png
"M _ { T } = \frac { \lambda \pi } { 2 } \sum _ { a } m _ { a } A _ { a } ^ { ( + ) } \left[ B _ { a } - \frac { \pi } { 2 \lambda ^ { 2 } } \sum _ { b } \frac { m _ { b } } { A _ { b } ^ { ( + ) } } \right] ,",22529aa1e2.png
"\left( { { z _ { 1 } } , \ { z _ { 2 } } } \right) = \zeta \left( { { \frac { \xi } { \sqrt { 1 - \left| \xi \right| ^ { 2 } } } } , \ 1 } \right) , \quad \left( { d z ^ { * } d z } \right) ^ { 2 } = | \zeta | ^ { 2 } d \zeta ^ { * } d \zeta { \frac { d \xi ^ { * } d \xi } { \left( { 1 - \left| \xi \right| ^ { 2 } } \right) ^ { 2 } } } \quad ,",60694da508.png
{ \frac { \delta L } { \delta A _ { 0 } ^ { a } } } = \varepsilon _ { I J } F _ { I J } ^ { a } = 0 .,23d6172de6.png
"\Phi _ { k } ^ { ( 0 ) } = \frac { 2 \pi k } { \beta } \quad , \quad V \left( \Phi _ { k } ^ { ( 0 ) } \right) = - \mu \: .",5967f15557.png
"{ \cal F } _ { m _ { 1 } m _ { 2 } m } = \left\{ \begin{array} { l l } { \beta _ { 1 } ^ { k } \beta _ { 2 } ^ { \ell } } & { \mathrm { f o r ~ m _ 1 + m = 2 k + 1 ~ a n d ~ m _ 2 + m = 2 \ell + 1 ~ , } } \\ { 0 } & { \mathrm { o t h e r w i s e . } } \\ \end{array} \right.",24a1ded39f.png
"D _ { a \alpha } w _ { \beta } ^ { ~ \beta } ( \theta ) = 4 \rho _ { a \alpha } \, .",740c6a6f3d.png
"\partial ^ { 2 } \bar { \Psi } ^ { \alpha } - i g \; \partial _ { x + i y } \Phi \; \partial _ { 0 - z } \bar { \Psi } ^ { \alpha } + i g \; \partial _ { 0 - z } \Phi \; \partial _ { x + i y } \bar { \Psi } ^ { \alpha } = 0 \, ,",216b9616b6.png
\delta _ { \omega } ^ { \mathrm { g a u g e } } A _ { \mu } = \frac 1 { e ( x ) } \partial _ { \mu } \omega \ .,5a08f7a064.png
B = m ^ { 2 } + 4 \lambda \phi ^ { 2 } + 1 2 \lambda I _ { 0 } ( \Omega ) + 4 ( N - 1 ) \lambda I _ { 0 } ( \omega ) = 0 .,ac559fc318.png
\left( 1 - \frac { w \kappa } { 4 } e ^ { 2 \phi } \right) \partial ^ { 2 } \rho - \partial ^ { 2 } \phi + ( \partial \phi ) ^ { 2 } + \Lambda e ^ { 2 \rho } = 0 ;,dcd6c3235e.png
S = - \frac 1 4 \int ( F _ { i j } F ^ { i j } ),232adabf26.png
\delta \Lambda ^ { a b } : ~ ~ ~ ~ ~ \partial _ { [ a } V _ { b ] } = 0,4d263f71c8.png
"( t , r , \varphi , Z ) \sim ( t , r , \varphi + 2 \pi \alpha , Z + 2 \pi \kappa ) ,",2687747447.png
"T _ { A _ { 1 } B _ { 1 } . . A _ { k - 2 } B _ { k - 2 } } \nu _ { 1 } ^ { A _ { 1 } } \, \nu _ { 1 } ^ { B _ { 1 } } \cdots \nu _ { k - 2 } ^ { A _ { k - 2 } } \, \nu _ { k - 2 } ^ { B _ { k - 2 } } \, \vert \Phi \rangle",2e6f39f545.png
C _ { 6 } = R ^ { 2 } e ^ { 2 \Phi _ { D } } { \frac { 1 } { g _ { Y M } ^ { 2 } ( W ) } } d x _ { 4 } \wedge d \Omega _ { 2 },70e4a71602.png
"\Delta ( x ) \equiv D ( x ) J _ { 0 } ( m \sqrt { x ^ { 2 } } ) \; ,",4a3e14e3e6.png
"K = e ^ { \frac { 1 } { 2 \pi i } \oint d Z \phi ( Z ) G ( Z ) } \; ,",2855269df2.png
"\{ 2 \omega _ { 1 } , 2 \omega _ { 3 } \} \to \{ 2 \omega _ { 1 } / n , 2 \omega _ { 3 } \}",83bde90d51.png
"B _ { \Sigma } \frac { \partial \Sigma } { \partial g } = 0 \; ,",3e7fc49629.png
V _ { \cal N } ^ { + } ( q ) = V _ { \cal N } ^ { - } ( q ) + i w _ { { \cal N } - 1 } ( q ) ^ { \prime } .,2701b292d0.png
"\begin{array} { r l } { d u } & { = \mp \star e \sp { u } \left( - d \delta + \alpha \wedge \beta - \operatorname { s i n } \theta d \theta \wedge d \phi \right) , } \\ { \alpha } & { = \mp \star e \sp { u } \left( - d \beta + \delta \wedge \alpha + \alpha \wedge \operatorname { c o s } \theta d \phi \right) , } \\ { \beta } & { = \mp \star e \sp { u } \left( d \alpha - \beta \wedge \delta + \beta \wedge \operatorname { c o s } \theta d \phi \right) . } \\ \end{array}",1ff91d8a48.png
y _ { 1 } = - \frac { 9 } { 4 l o g \alpha + l o g \sqrt { 2 } Q },6626cdc51f.png
"a _ { 0 } ( \vec { x } , \beta ) = { \frac { 1 } { \beta } } \int _ { 0 } ^ { \beta } d t ^ { \prime } \, A _ { 0 } ( t ^ { \prime } , \vec { x } )",578f423186.png
D [ u ] = \int _ { V } d x _ { h } ( \vec { \nabla } _ { h } u \cdot \vec { \nabla } _ { h },4ffc942055.png
"\tilde { A } = \sum _ { n = 0 } ^ { \infty } A ^ { ( n ) } ,",234dc1f95a.png
\Psi [ A _ { i } ] = \int D \phi \operatorname { e x p } \left\{ i \kappa \int d ^ { 2 } x \partial _ { i } \phi ( x ) \epsilon _ { i j } A _ { j } ( x ) \right\} \Phi [ A _ { i } + \partial _ { i } \phi ],68cbcafa03.png
"Z = \bigl ( \prod _ { x , \mu } \, \sum _ { n _ { x } , m _ { x , \mu } } \bigr ) \prod _ { x } \delta ^ { ( Q ) } ( \triangle _ { \mu } m _ { x , \nu } - \triangle _ { \nu } m _ { x , \mu } ) \prod _ { x , \mu } B ( \triangle _ { \mu } n _ { x } - P m _ { x , \mu } ) .",74bfa4a323.png
"S _ { \mathrm { C S } } = - \mathrm { i } \int \mathrm { d } ^ { 3 } x \epsilon ^ { \mu \rho \nu } \left( \frac { 1 } { 2 } A _ { \mu } ^ { a } \partial _ { \rho } A _ { \nu } ^ { a } + \frac { 1 } { 3 ! } g f ^ { a b c } A _ { \mu } ^ { a } A _ { \rho } ^ { b } A _ { \nu } ^ { c } \right) ,",692dbf66ec.png
"{ \bf L } _ { \bf k } G _ { \bf R } ( x ^ { a } , { x ^ { \prime } } ^ { a } ) = \frac { \delta ^ { 2 } ( x ^ { a } - { x ^ { \prime } } ^ { a } ) } { \sqrt { - \gamma } }",e15950fe31.png
"\triangle _ { s } = - \nabla ^ { 2 } + \xi _ { s } R ~ ~ ~ , { } ~ ~ ~ \triangle _ { d } = - ( \gamma ^ { \mu } \nabla _ { \mu } ) ^ { 2 } = - \nabla ^ { 2 } + \frac 1 4 R ~ ~ ~ .",232f8cc806.png
"\delta _ { \epsilon } \theta = \epsilon , \qquad \delta _ { \epsilon } X ^ { m } = \bar { \epsilon } \Gamma ^ { m } \theta \ ,",7fdab2348b.png
"( L _ { n } - \tilde { L } _ { - n } ) \left| B _ { _ { p ^ { + } , p ^ { - } , p _ { 2 } } } \right\rangle = 0 = \left\langle B _ { p ^ { + } , p ^ { - } , p _ { 2 } } \right| ( L _ { n } - \tilde { L } _ { - n } ) .",41ecf35858.png
"{ \bf X _ { H } } = { \frac { \partial } { \partial t } } + \{ - , \, H _ { c } \} + \lambda _ { \mu } \{ - , \, \phi ^ { \mu } \} .",20381915e4.png
"\lbrack \widehat { X } ^ { i } , \widehat { X } ^ { j } ] = i \frac { \hbar } { e B } \epsilon ^ { i j }",15028fa739.png
{ \cal L } _ { n + 1 } : = L _ { n } + { \frac { d } { d t } } { \cal W } _ { n } .,1790c3e04e.png
"e ( u _ { E } ^ { 0 } ) = 1 , \quad d ^ { 2 } = ( 2 - f \vec { u } _ { E } ^ { 2 } ) f .",65690e1ddb.png
"{ \tilde { \gamma } } ^ { 0 } = \sigma _ { 3 } , \; \; { \tilde { \gamma } } ^ { 1 } = i \sigma _ { 1 } , \; \; { \tilde { \gamma } } ^ { 2 } = i \sigma _ { 2 } \; ,",1663d975fe.png
"\delta S _ { 2 } = - i g \int d ^ { 4 } y j ( y ) \cdot \partial _ { y } \left[ \, \Delta \left( [ y - x ] ^ { 2 } \right) - \Delta ( y ^ { 2 } ) \, \right] \; \; \; .",2a3a691040.png
{ \cal U } _ { A I } ^ { i } { \cal U } _ { j } ^ { A I } = \delta _ { j } ^ { i } .,58209ce9c8.png
"r _ { h } ^ { 2 } ( 1 - \sqrt { 1 + \frac { a ^ { 4 } } { r ^ { 4 } } } ) < 0 ,",73655dc2f9.png
"\psi _ { \mathrm { o u t } } \equiv e ^ { - i A \pi } c \operatorname { e x p } \{ i \sum _ { i = 1 } ^ { N } p _ { N + 1 - i } x _ { i } \} \, \, ,",39e615db38.png
"( T ( R ) u _ { \chi } ) ( \zeta , \stackrel { o } { p } ; \lambda ) = e ^ { i \lambda \Theta ( R ) } u _ { \chi } ( \zeta , \stackrel { o } { p } ; \lambda ) .",619b6b4cbb.png
"\mathrm { A r e a } _ { H } = \, \frac { 1 } { 4 \pi } \, \vert Z ( p , q ) \vert ^ { 2 }",d490aa5f11.png
\left( \sqrt { \tilde { x } ^ { 2 } + \tilde { y } ^ { 2 } } - \widetilde { \rho } \frac { \operatorname { c o s h } \tau } { \operatorname { s i n h } \tau } \right) ^ { 2 } + \tilde { z } ^ { 2 } = \frac { \widetilde { \rho } ^ { 2 } } { \operatorname { s i n h } ^ { 2 } \tau } .,5056307daf.png
"\omega _ { i } ( x , x ^ { \prime } ) = - S _ { i } G _ { i } ( \nu , x , x ^ { \prime } ) ,",6be13db593.png
"( e ^ { - 4 \gamma \psi } x ^ { 2 } A N H ^ { \prime } ) ^ { \prime } = A H ( 2 e ^ { - 4 \gamma \psi } K ^ { 2 } + \beta ^ { 2 } x ^ { 2 } e ^ { - 2 \gamma \psi } ( H ^ { 2 } - 1 ) ) \ ,",2acc68167a.png
"\begin{array} { l } { \omega ^ { \alpha \beta } = \{ \eta ^ { \alpha } , \eta ^ { \beta } \} = \tilde { J } _ { \alpha \beta } = - J _ { \alpha \beta } } \\ { \chi _ { \alpha \beta } = J _ { \alpha \beta } } \\ \end{array}",10b14c516f.png
n ( \omega ) = { \frac { 1 + e ^ { - \alpha \omega } } { 1 - e ^ { - \alpha \omega } } } .,3f98251013.png
"f _ { 1 } ^ { n } = M _ { \lambda _ { 1 } , \lambda _ { 2 } } ( \delta / \alpha ) ,",19fc9d901b.png
"\times \prod _ { b = 1 } ^ { N } \prod _ { j = 1 } ^ { m _ { b } } \operatorname { e x p } \left( - 2 e U _ { 1 b } \Big ( \varepsilon _ { \mu \nu } \partial _ { \mu } A _ { \nu } ^ { ( 1 ) } , \frac { \pi } { \pi + g N } Q ^ { ( 1 ) } \delta ( y _ { j } ^ { ( b ) } ) \Big ) \right)",73c4e936aa.png
"R : = 4 m \sqrt { 1 - { \frac { 2 m } { r } } } , \: \: \: \: \: \psi : = { \frac { \tau } { 4 m } } .",6d0c5c67c0.png
"\hat { \beta } _ { e } ^ { ( 1 ) } = \frac 1 { 8 \pi ^ { 2 } } \ , \qquad r ^ { ( 1 ) } = - \frac 1 { 1 6 \pi ^ { 2 } } ,",59b995dcfc.png
"J _ { a } ^ { ( \pm ) } = 2 \left( \pm \, \omega \, \varphi _ { b } ^ { ( \pm ) } \epsilon _ { b a } - \omega ^ { 2 } \, \varphi _ { a } ^ { ( \pm ) } - g { \cal A } _ { a } ^ { \pm } \right)",49a1e22d26.png
k _ { 1 \mu } \rightarrow k _ { 1 \mu } + ( x _ { 1 } - x _ { 2 } ) ( k _ { 2 \mu } - p _ { 1 2 \mu } ) + x _ { 2 } ( k _ { 3 \mu } - p _ { 1 3 \mu } ) \ .,5d3ed0e2c9.png
e _ { { f } } ^ { \mu } \partial _ { \mu } \theta ^ { \beta } v _ { \beta } ^ { { b } } \left( \Gamma ^ { \{ { f \} } } C ^ { - { 1 } } \right) _ { { b c } } \left( \delta _ { { a } } ^ { { c } } \pm ( \Gamma ^ { \prime } ) _ { { a } } ^ { { c } } \right) = 0,6ede7ba777.png
\beta F ( \beta ) = W ^ { E } ( \beta ) - \beta E _ { 0 } ~ .,5675882e93.png
\delta x _ { \mu } = \wedge _ { \mu \nu } \delta \omega ^ { \nu },308ab51104.png
"| \alpha | \le { \frac { 5 \pi } { 1 . 4 4 ~ 1 0 ^ { 5 } } } { \frac { m _ { \mathrm { p } } ^ { 2 } } { \rho _ { 3 } ^ { 2 } \lambda ^ { 3 } } } { \frac { 1 } { a ^ { 3 } } } \mathrm { e } ^ { a / \lambda } \, .",657255cc34.png
"\phi _ { h } = \sum _ { r = 1 } ^ { h } { \frac { ( - 1 ) ^ { r } } { r } } \left( { 2 h - 1 \atop r - 1 } \right) P _ { r , 2 h - r } - { \frac { 1 } { 2 } } { \frac { ( - 1 ) ^ { h } } { h } } \left( { 2 h - 1 \atop h - 1 } \right) P _ { h , h } \, ,",22108d92eb.png
g ^ { 2 } ( D + 2 g ^ { 2 } ) + 2 g ^ { 1 } D [ \frac { 1 } { 2 } ( D - 2 ) + 2 g ^ { 2 } ] = 0,ecf883f343.png
"\gamma _ { 1 } + \gamma _ { 2 } = - \frac 1 2 \int \int \int _ { V } \left( \nabla _ { R } \cdot \frac { \left( \vec { R } - i \frac 1 2 \vec { \Gamma } \right) } { \left[ \left( \vec { R } - i \frac 1 2 \vec { \Gamma } \right) ^ { 2 } \right] ^ { \frac 3 2 } } \right) d V ,",12725c533c.png
"\hat { O } ( \vec { x } , \eta ) = \hat { A } ( \vec { x } ) + \hat { \bar { \zeta } } ( \vec { x } ) \eta + \bar { \eta } \hat { \zeta } ( \vec { x } ) + \bar { \eta } \eta \hat { B ( \vec { x } ) }",2780719718.png
"f _ { 1 } \bullet f _ { 2 } - f _ { 2 } \bullet f _ { 1 } = \frac { \hbar } { 2 \sqrt { - 1 } } \left\{ f _ { 1 } , f _ { 2 } \right\} _ { P } + O \left( \hbar ^ { 2 } \right) .",25fb1cf0b9.png
{ \cal F } = { \cal F } _ { \infty } - \frac { \Gamma [ D / 2 ] \zeta ( D ) } { \pi ^ { D / 2 } } \frac { \tilde { c } } { L ^ { D } } .,7e081d4e6b.png
"\zeta _ { T } ( \nu | \beta ) = { \frac { \nu \varrho ^ { - 2 \nu } } { \pi i } } \int _ { \mu } ^ { \infty } d \omega \int _ { C _ { + } } d z { \frac { 2 z } { ( z ^ { 2 } + \omega ^ { 2 } ) ^ { \nu + 1 } } } \operatorname { l n } \left( 1 - e ^ { i \beta z } \right) \breve { \Psi } ( \omega ; z ) ,",5e30f9ac25.png
