formula,image
"{ \cal L } _ { 1 } = \frac { 1 } { 8 } P _ { \mu } ^ { 2 } , \mathrm { ~ } { \cal L } _ { 2 } = N ( \theta ^ { n } ) + a , \mathrm { ~ } { \cal L } _ { 3 } = \frac { 1 } { 2 } ( \frac { P } { 2 } - L ) ^ { 2 }",6ba919065c.png
\frac { 2 } { \sqrt { \alpha ^ { \prime } } } \frac { d } { d \beta \mu } \mathrm { R e } \psi ( \frac { 3 + z } { 4 } ) = \mathrm { R e } \int _ { 0 } ^ { - \infty } \frac { t e ^ { - \frac { 1 + z } { 4 } t } } { 1 - e ^ { - t } } .,2eb22a4172.png
"g _ { 3 } \equiv ( \lambda + \frac { w v ^ { 2 } } { 6 } ) v , \quad g _ { 4 } \equiv \lambda + \frac { w v ^ { 2 } } { 2 } , \quad g _ { 5 } \equiv w v , \quad g _ { 6 } \equiv w .",550983f497.png
E _ { n } = { \frac { P ^ { 2 } } { 2 m n } } \left( 1 - { \frac { n ^ { 2 } - 1 } { 1 2 n } } \lambda ^ { 2 } \right) + O ( \lambda ^ { 4 } ) .,19bc87c2c2.png
"\delta F : = \varepsilon ^ { i } \{ F , \gamma _ { i } \} ,",54358c783a.png
"\left( 1 + \frac { 7 \alpha R } { 1 0 8 0 \pi m ^ { 2 } } \right) D _ { \mu } F ^ { \mu \nu } = 0 \; ,",2cc8a4f977.png
Z _ { \alpha } ^ { I } Z _ { \alpha } ^ { J } + Z _ { \alpha } ^ { I } Z _ { \alpha } ^ { J },3923e50e4a.png
"\left\{ \prod _ { i = 0 } ^ { n } ( \gamma _ { \mu _ { i } } ) _ { 2 1 } \frac { 1 } { \tilde { x } _ { 0 } - \tilde { x } _ { \pi ( 1 ) } } \frac { 1 } { \tilde { x } _ { \pi ( 1 ) } - \tilde { x } _ { \pi ( 2 ) } } . . . . . \frac { 1 } { \tilde { x } _ { \pi ( n ) } - \tilde { x } _ { 0 } } \; + \; c . c . \right\} \; ,",7c63a23872.png
"- { \cal L } _ { m a s s } = \sum _ { i , A } \left( \mu _ { L } ^ { 2 } \vert \phi _ { A } ^ { i } \vert ^ { 2 } + \mu _ { R } ^ { 2 } \vert { \bar { \phi } } _ { i } ^ { A } \vert ^ { 2 } \right) .",243ff01dd3.png
"\eta = \eta _ { 0 } \lambda x , \qquad \eta _ { 0 } = \frac { \Omega \epsilon } { 1 6 \pi l _ { P } ^ { 2 } } ( \tilde { Q } _ { 0 } \tilde { Q } _ { 1 } \tilde { Q } _ { 2 } ) ^ { 2 / 3 } \sum _ { I } \tilde { Q } _ { I } ^ { - 1 } ,",368ec4cfd4.png
"[ S _ { \mu \nu } , S _ { \lambda \rho } ] = i ( \eta _ { \mu \lambda } S _ { \nu \rho } + \eta _ { \nu \rho } S _ { \mu \lambda } - \eta _ { \mu \rho } S _ { \nu \lambda } - \eta _ { \nu \lambda } S _ { \mu \rho } ) ~ ~ ~ ~ .",16e4ce1c9f.png
"E ( R ) = E _ { 0 } + \sum _ { n = - \infty , n \not = 0 } ^ { + \infty } E _ { n } = E _ { 0 } + 2 \sum _ { n = 1 } ^ { \infty } E _ { n } .",5a1d398ec4.png
\int d z K _ { \Phi ^ { * } \Phi } \left| \partial _ { z } \Phi \pm K _ { \Phi ^ { * } \Phi } ^ { - 1 } W _ { \Phi ^ { * } } ^ { * } \right| ^ { 2 } \mp \left( W ( + \infty ) - W ( - \infty ) \right) .,39a5de60b8.png
"\vec { a } ( u + 2 \pi ) + \vec { b } ( v + 2 \pi ) = \vec { a } ( u ) + \vec { b } ( v ) ,",2481ed1ea7.png
\dot { \alpha } _ { n } ^ { * } - i \Omega _ { n } \alpha _ { n } ^ { * } + i \dot { x } \sum _ { m = 1 } ^ { \infty } g _ { n m } \alpha _ { m } ^ { * } = 0,14728330b7.png
"3 ( 3 , 2 , 1 / 6 ) = 2 ( 3 , \bar { 2 } , 1 / 6 ) _ { 1 , - 1 } + ( 3 , 2 , 1 / 6 ) _ { ( 1 , 1 ) }",608c8c9ac6.png
"S _ { 0 } ( t , t ^ { \prime } ) = i [ \theta _ { + } ( t , t ^ { \prime } ) - { \frac { n } { N _ { f } } } ] e ^ { - i m ( t - t ^ { \prime } ) } .",2c2d6c36cd.png
"\hat { v } _ { \mathrm { H , \pm } } ( p ) = \frac { \hbar } { \hbar } { L } \frac { 1 } { p ^ { 2 } } \{ p \frac { d } { d { \alpha } _ { \pm p } } \mp ( 1 - \mathrm { N } ^ { 2 } ) ( \frac { e _ { + } \mathrm { L } } { 4 { \pi } { \hbar } } ) ^ { 2 } { \alpha } _ { \mp p } \} .",64d0dd76a3.png
"{ \cal J } _ { \pm } \operatorname { e x p } ( - J \alpha _ { - } \Phi ) = { \cal J } _ { 3 } \operatorname { e x p } ( - J \alpha _ { - } \Phi ) = 0 ,",15ccd496ac.png
\alpha _ { 5 } ( \mu _ { P l a n c k } ) \mathrm { ~ o r ~ } \alpha _ { 5 } ( \mu _ { G U T } ) \approx \alpha _ { S U ( 5 ) m u l t i c r . },686c863e2a.png
"a _ { 1 } = k [ \tilde { H } ] _ { 1 } ^ { n - 2 } ( B _ { 0 } ^ { 2 } A _ { 1 } ^ { 0 } + B _ { 1 } ^ { 1 } A _ { 0 } ^ { 1 } ) + \frac { 1 } { \alpha } ( - ) ^ { n - 3 } k { \overline { A } } _ { 1 } ^ { * } B _ { 1 } ^ { 1 } + m _ { 1 } A _ { 1 } ^ { 0 } ,",48c6e9972f.png
"\mathrm { t r } I _ { i } = \sum _ { j } P _ { i j } \mathrm { t r } J _ { j } \, ,",4d6c218537.png
H _ { T } = \int d ^ { 3 } x ( \frac { 1 } { 2 } \pi _ { i } ^ { 2 } + \frac { 1 } { 4 } F _ { i j } ^ { 2 } + A _ { 0 } \partial _ { i } \pi _ { i } + \lambda \pi _ { 0 } ),7d6aa64b9b.png
"d s ^ { 2 } = - d t ^ { 2 } + e ^ { 2 g t } d \vec { x } ^ { 2 } ,",4830b191d1.png
m = g _ { m } ^ { 2 } \zeta \left< V ^ { 2 } + V ^ { * 2 } \right> = 2 g _ { m } ^ { 2 } \zeta \mathrm { e } ^ { - { \frac { 2 \pi } { g ^ { 2 } } } \Lambda } .,7a9cfe40bb.png
"\sigma ( | y | , t ) = \frac { a } { 4 k ^ { 2 } } \sqrt { 2 A } ~ b ( t ) ~ \operatorname { s i n h } \left( 4 k b ( t ) ( | y | + y _ { 1 } ) \right) ,",351667ab34.png
\mathcal { D } \psi \mathcal { D } \overline { { \psi } } \; = \mathcal { D } \chi \mathcal { D },2db6e89be1.png
"\frac { 1 } { g _ { Y M } ^ { 2 } } = \frac { M _ { s } ^ { 3 } V _ { 3 } } { ( 2 \pi ) ^ { 4 } g _ { s } } ,",4b367441a6.png
\gamma _ { A } = \frac { 1 } { 2 } \frac { \mu } { Z _ { A } } \frac { d Z _ { A } } { d \mu },2e8952f835.png
{ \cal L } _ { \mathrm { h y p . k i n . } } \rightarrow { \cal L } _ { \mathrm { h y p . k i n . } } - \frac 3 2 \sigma ^ { \prime \prime } \phi _ { i } ^ { * } \phi ^ { i } .,43c27bc26b.png
"g _ { \pm } ( { \bf q } , t ) = \frac { 1 } { \sqrt { 2 W _ { q } ( \phi _ { \pm } ( t ) ) } } e ^ { \pm i \int _ { - T } ^ { t } d t ^ { \prime } W _ { q } ( \phi _ { \pm } ( t ^ { \prime } ) ) } ,",20e15902b3.png
"| P \rangle = | 0 \rangle + \sum _ { \phi _ { i } , n } \beta _ { i , n } { L _ { - 1 } } ^ { n } \phi _ { i } \, ,",2e889fed76.png
"[ \hat { Q } ^ { i } , \hat { Q } ^ { j } ] = i \theta ^ { i j } .",665b7e5416.png
{ \cal B _ { \mathrm { \tiny ~ c l a s s } } } [ \phi _ { 0 } ] = { \cal E } _ { \omega } [ \phi _ { 0 } ] - Q M,59742b3572.png
R [ A ] : = \int d ^ { 4 } x { \frac { 1 } { 2 } } A _ { \mu } ^ { a } ( x ) A _ { \mu } ^ { a } ( x ) .,7216d592ff.png
{ \cal G } ^ { a } ( x ) \equiv \nabla E ^ { a } ( x ) + f ^ { a b c } A ^ { b } ( x ) E ^ { c } ( x ) \sim 0,5906a05c91.png
\lambda _ { l } ^ { \dagger } \lambda _ { l } ~ \leftrightarrow ~ \partial \phi _ { l } { } ~ ~ ~ ~ ~ j _ { \mathrm { f r e e } } ( z ) ~ = ~ { \hat { C } } ( \alpha ) ~ e ^ { i \alpha \cdot \phi },7b2ebd10d1.png
"\smash { q _ { 1 2 } ^ { 2 } \, q _ { 1 3 } ^ { 2 } \, q _ { 2 3 } ^ { 2 } } = 1 .",71fa2a4cf1.png
"{ } [ \partial / \partial \bar { z } + A _ { + } , \partial / \partial z + A _ { - } ] = 0",4f4da9ade0.png
"F _ { \mu } [ \xi | s ] = \Phi _ { \xi } ^ { - 1 } ( s , 0 ) F _ { \mu \nu } ( \xi ( s ) ) \Phi _ { \xi } ( s , 0 ) \dot { \xi } ^ { \nu } ( s ) ,",7eb15f10e8.png
"f ( A ) = \frac { 2 s } { \chi } I ( A ) - \frac { 1 } { \chi } \operatorname { l n } { | P ( A ) | } + f _ { 1 } ,",760c26a2a8.png
"\left( \frac { d U } { d \tau } \right) ^ { 2 } g _ { I J } \, \frac { d \phi ^ { I } } { d \tau } \, \frac { d \phi ^ { J } } { d \tau } - e ^ { 2 U } \, V ( \phi , Q ) \, \cong \, 0",78de26c2bb.png
"[ E _ { i } , F _ { j } ^ { n } ] = \delta _ { i , j } \frac { q _ { j } ^ { n } - q _ { j } ^ { - n } } { q _ { j } - q _ { j } ^ { - 1 } }",651741dbfb.png
"\partial _ { i } X ^ { \mu } \partial _ { j } ( \eta ^ { A } \Gamma _ { \mu } \theta ^ { A } ) F ^ { C \, i k } F ^ { C } { } _ { k } { } ^ { j } \, .",202820eff4.png
N = \frac { \partial ( - 2 \tilde { \sigma } ) } { \partial M },3995439765.png
\partial _ { \pm } ^ { 2 } \sigma = \partial _ { \pm } w _ { \pm } \partial _ { \pm } \sigma,3c832b73de.png
"\mathrm { n ~ i s ~ e v e n } , \quad \l = m , \quad \eta = c _ { 1 } ( B ) m o d 2",29adf4ed92.png
"g _ { a b } ( X ) = \operatorname { e x p } { q ( X ) } \; \; \left( \begin{array} { c r } { 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right) ,",2c32871a7a.png
"D ( \beta , \beta ^ { \prime } ) = \sum _ { \alpha \in \beta } \sum _ { \alpha ^ { \prime } \in \beta ^ { \prime } } D ( \alpha , \alpha ^ { \prime } ) .",20c7a3d3db.png
- ~ \frac { \delta ^ { a b } } { ( k ^ { 2 } + m ^ { 2 } ) } \left[ \eta ^ { \mu \nu } ~ - ~ \frac { k ^ { \mu } k ^ { \nu } } { k ^ { 2 } } \right] ~ .,4b6111cf3b.png
\frac { \delta \Sigma } { \delta A _ { \mu } } = \frac { \delta \Gamma ^ { ( 0 ) } } { \delta A _ { \mu } } - \Pi _ { \mu } = 0 .,1a2a89a263.png
"Z _ { p } = c _ { p } \int _ { p \times p } d X e ^ { - \mathrm { T r } V ( X ) } ,",5027aa1b2c.png
"z _ { k } \mapsto z _ { k } + 1 , \quad z _ { k } \mapsto z _ { k } + i , \quad k = 1 , 2 .",75b6e036fd.png
"( ( 0 , 0 ) _ { 1 } - 1 / \sqrt { 3 } ( 0 , 0 ) _ { 2 } ) , \; ( 1 , 0 ) , \; ( 1 / 2 , \sqrt { 3 } / 2 ) , \; ( - 1 / 2 , \sqrt { 3 } / 2 ) ,",2ef1181d3c.png
( J _ { \pm } T _ { m } ^ { j } - q ^ { m } T _ { m } ^ { j } J _ { \pm } ) q ^ { J _ { 3 } } = \sqrt { \left[ j \pm m + 1 \right] \left[ j - m \right] } T _ { m \pm 1 } ^ { j },353cae8912.png
"\bar { \partial } \psi ^ { - } = 0 , \qquad \partial \bar { \psi } ^ { + } = 0 .",f15eaa0118.png
"e \left( S ^ { 2 } \right) = 0 , \qquad e \left( S ^ { 2 m } \right) = 0 .",2e5ac90a95.png
"K _ { T B } ( \theta ) = \left( \begin{array} { c c } { 1 } & { \epsilon \lambda _ { H B } \operatorname { c o s } \theta } \\ { \lambda _ { H B } \operatorname { c o s } \theta } & { - 1 } \\ \end{array} \right) \; \; \; ,",13f1467555.png
"\partial _ { 0 } \left( \frac { \delta \dot { T } } { 1 - \dot { T } ^ { 2 } } \right) - \nabla ^ { 2 } \delta T + \frac { d ^ { 2 } \operatorname { l n } V } { d T ^ { 2 } } \delta T = 0 ,",56c987b275.png
"f _ { m } ^ { s p i n - } ( i k ) \ = \ i ^ { - \beta } k R \left[ I _ { m } K _ { m - \beta + 1 } + I _ { m + 1 } K _ { m - \beta } \right] , \ \ m < 0 \ .",1179373402.png
"\int \mathrm { d } ^ { 3 } \mathrm { r \, } \mu \, \psi ^ { \dagger } \/ \psi \equiv \mu N",ba23c37102.png
"\frac { B ^ { ( n ) } } { M ^ { n } } \ll 1 , \; \; \frac { B ^ { ( n + 1 ) } } { M } \ll B ^ { ( n ) } , \; \; \partial _ { a } \frac { B ^ { ( n ) } } { M ^ { n } } \ll M .",9f9ba52fec.png
"\{ Q _ { \alpha } \, , \bar { Q } _ { \dot { \alpha } } \} = 2 \, \left[ \begin{array} { c c } { M - T L } & { 0 } \\ { 0 } & { M + T L } \\ \end{array} \right] _ { \alpha \dot { \alpha } } \, ,",3240ee3855.png
M = - \frac { 1 } { 8 \pi G _ { d + 1 } } \int \frac { d \Omega } { \sqrt { g _ { \Omega } } } \int _ { 0 } ^ { 2 \pi } d v N \sqrt { g _ { d - 1 } } ( K - K _ { 0 } ) \Big | _ { R = R _ { m } } \ .,a97a0fbdf6.png
"\operatorname* { d e t } { K } ( 1 ) = \left( \operatorname { c o s h } \frac { g e _ { 0 } \varphi } { 2 } \right) ^ { - 2 } ,",5870b555e3.png
"< x | e ^ { - { \frac { i } { \hbar } } t H } | y > = < x | U ( t ) | y > = e ^ { { \frac { i } { \hbar } } S ( x , y ; t ) }",440d1ce95d.png
V _ { e f f } = \frac { 1 } { z _ { v } ^ { 4 } } \left( L _ { v } ( \chi ) + L _ { h } ^ { * } ( \chi ) + ( \lambda _ { h 1 } - \lambda _ { h 1 } ^ { * } ) \left( \frac { z _ { h } } { z _ { v } } \right) ^ { \gamma _ { 1 } } { \cal O } _ { 1 } ( \chi ) \right) .,5a9e4be66b.png
S _ { M } [ B ^ { \Lambda } ; C ] = \int d ^ { 4 } x { \cal L } _ { m } [ B ^ { \Lambda } ] + { \frac { i } { 2 } } J g \int _ { S _ { C } } d S ^ { \mu \nu } B _ { \mu \nu } .,6f82ac1508.png
\frac { \Delta \Lambda ( x ) } { \pi } = \frac { m ^ { 2 } } { 4 \pi \Lambda } \frac { 1 } { \operatorname { c o s h } ^ { 2 } \frac { m x } { 2 } } \ \ .,3ff6471a81.png
"e ^ { { \frac { i } { 2 } } b \int _ { z } ^ { 0 } A } = F _ { k } ( z , \bar { z } ) = \left( { \frac { z } { \bar { z } } } \right) ^ { \frac { b } { 2 } } .",2c3dc2c41e.png
"S _ { P S T } ( A ^ { \alpha } , C ^ { \alpha } + L ^ { \alpha } ) + { \frac { 1 } { 2 } } \int ( C ^ { 1 } L ^ { 2 } - L ^ { 1 } C ^ { 2 } ) .",1bd67da64c.png
\mathrm { E } _ { \mu \nu } = \widehat { R } _ { \mu \nu } - \frac { 1 } { 2 } g _ { \mu \nu } \widehat { R },3405f798ed.png
"\{ t , Z , \Phi ( t , Z ) , \; \bar { \Phi } ( t , Z ) , \; { \cal V } ( t , Z ) , \; \bar { { \cal V } } ( t , Z ) \} \; ,",7e35eaf058.png
"R _ { \mathrm { t o y } } \, \sim \, R _ { 0 } \, e ^ { - i \omega _ { i } t } \, ,",7377689983.png
4 g _ { \mu \upsilon } = { \frac { 1 } { ( \omega _ { 1 } ) ^ { 2 } } } \delta _ { \mu \upsilon } s i n ^ { 2 } \left( { \frac { \theta _ { 1 } + 2 \theta _ { 2 } } { 2 } } \right),414bd8e5dd.png
2 \kappa _ { ( 1 1 ) } ^ { \; 2 } T _ { 2 } ^ { M } T _ { 5 } ^ { M } = 2 \pi \ .,508d16baac.png
"N = \frac { 1 } { 2 } ( 2 \times 2 4 - 2 \times 2 2 - 2 ) = 1 \ ,",45af0dfcca.png
{ \frac { ( l ; a d j ) \otimes ( k ; \cdot ) } { ( l + k ; \cdot ) } },29c5a1c07b.png
"\psi = S \left( \lambda _ { 1 } \, G _ { 1 } ^ { + } + \lambda _ { 2 } \, G _ { 2 } ^ { + } \right) + \sigma _ { 1 } \, S _ { 1 }",11895d7783.png
X _ { _ { + } } ( q - 1 ) X _ { _ { - } } ( q ) - X _ { _ { - } } ( q + 1 ) X _ { _ { + } } ( q ) = E _ { _ q } - E _ { _ { q + 1 } } .,6ea9f75305.png
\left( q _ { 3 } \right) ^ { 1 / 2 } = \int \left( \mathcal { D } v \right) \left( \mathcal { D } \bar { u } \right) \left( \mathcal { D } u \right) \operatorname { e x p } { i ( v ^ { 2 } + \bar { u } u ) q _ { 3 } },7cfbb06bba.png
"\{ \Phi , \Psi \} = P ^ { a b } \partial _ { a } \Phi \partial _ { b } \Psi + P ^ { \alpha \beta } \partial _ { \alpha } ^ { R } \Phi \partial _ { \beta } ^ { L } \Psi = P ^ { A B } \partial _ { A } ^ { R } \Phi \partial _ { B } ^ { L } \Psi .",5a1d59511f.png
"d s ^ { 2 } = 2 \tilde { g } _ { + - } d x ^ { + } d x ^ { - } + \tilde { g } _ { -- } ( d x ^ { - } ) ^ { 2 } \, .",399ae93ba3.png
"{ D } _ { n } [ p _ { 1 } , p _ { 2 } , . . . , p _ { i } / d _ { D } ] \cdot \vec { \mu } _ { 0 } \, = \, ( p _ { 1 } P _ { 1 } + p _ { 2 } P _ { 2 } + . . . . + p _ { i } P _ { i } ) / d ,",3f8bd299af.png
"{ \cal P } _ { \leq } \left[ e ^ { i \theta / 2 } g ( R , \theta ) \right] = 0 .",5c495a3dfe.png
"S _ { 0 \ C T P } = \int d ^ { 4 } x \frac { c _ { a b } } { 2 } \{ \partial _ { \nu } \varphi ^ { a } \partial ^ { \nu } \varphi ^ { b } + m ^ { 2 } \varphi ^ { a } \varphi ^ { b } \} ,",19dda1100d.png
"L ^ { + 4 } ( x , \theta ^ { + } , u ) = \mathrm { T r } \; ( A ^ { + + } \partial ^ { + \alpha } A _ { \alpha } ^ { + } - { \frac { 1 } { 2 } } A ^ { + \alpha } D ^ { + + } A _ { \alpha } ^ { + } + A ^ { + + } A ^ { + \alpha } A _ { \alpha } ^ { + } ) \ .",27978a9d96.png
W _ { \mathrm { t r e e } } = { \frac { 1 } { 3 } } h _ { \alpha \beta \gamma } ( M ^ { i } ) Q ^ { \alpha } Q ^ { \beta } Q ^ { \gamma } + { \frac { 1 } { 3 } } h _ { i \alpha \beta } ( M ^ { i } ) Q _ { \mathrm { h i d } } ^ { \alpha } Q _ { \mathrm { h i d } } ^ { \beta } .,7e23a1eb00.png
"\mu ( k \eta , q ) \rightarrow \sqrt { \frac { \eta _ { c } } { q ( \eta + 2 \eta _ { c } ) } } ( c _ { - } e ^ { \frac { i } { 2 } q \frac { ( \eta + 2 \eta _ { c } ) ^ { 2 } } { \eta _ { c } } } + c _ { + } e ^ { - \frac { i } { 2 } q \frac { ( \eta + 2 \eta _ { c } ) ^ { 2 } } { \eta _ { c } } } )",4fd7f19be1.png
"\Psi _ { 0 } ^ { i } = \left( \frac { \partial \varphi _ { c } } { \partial a _ { i } } , \frac { \partial \varphi _ { c } ^ { \ast } } { \partial a _ { i } } \right)",7ccd35e164.png
"T _ { \alpha } , \quad G _ { a } = \frac { 1 } { 1 2 } \sigma _ { a } ^ { \alpha \dot { \beta } } ( R _ { \, \, \dot { \beta } \alpha \gamma } ^ { \gamma } + R _ { \, \, \alpha \dot { \beta } \dot { \gamma } } ^ { \dot { \gamma } } ) , \quad W _ { \alpha \beta \gamma } = \sigma _ { ( \alpha \dot { \delta } } ^ { a } \sigma _ { \beta } ^ { b \dot { \delta } } T _ { a b \gamma ) }",57bd55fc61.png
"\alpha = \alpha _ { 0 } + \alpha _ { 2 } + \alpha _ { 4 } + \cdots ,",3c1cc027be.png
"{ \dot { C } } _ { a } = \epsilon _ { a b c } B _ { b } C _ { c } \ ,",1abd2ee5f8.png
\gamma _ { 3 } ^ { ( 2 ) } ( l ) = \pi { \rho _ { 3 } } \left[ 2 R ( l - a ) - ( l - a ) ^ { 2 } \right],67929e49e3.png
( \psi ^ { \dagger } ) ^ { I \alpha } = \tilde { \psi } ^ { I \alpha },630b170e0a.png
"\begin{array} { c c c c c } { \delta \sqrt { - g } } & { = } & { - { \frac { 1 } { 2 } } \sqrt { - g } \, g _ { a b } \, \delta g ^ { a b } } & { \ } & { } \\ { \delta R } & { = } & { \delta \left( R _ { a b } \, g ^ { a b } \right) } & { = } & { \delta R _ { a b } \, g ^ { a b } + R _ { a b } \, \delta g ^ { a b } \; , } \\ \end{array}",5a0e9f3fde.png
"G \, \bar { \psi } \gamma ^ { \mu } \psi \, \bar { \psi } \gamma _ { \mu } \psi = { \frac { \pi ( \pi - g _ { \mathrm { e f f } } ^ { 2 } ) } { g _ { \mathrm { e f f } } ^ { 2 } } } \, \Bigl ( \bigl ( j ^ { 0 } \bigr ) ^ { 2 } - { \frac { g _ { \mathrm { e f f } } ^ { 2 } } { \pi } } \, \bigl ( j ^ { 1 } \bigr ) ^ { 2 } \Bigr ) .",4fe64f3ab3.png
"\sigma ( \rho ) = e ^ { - c \rho } ~ \quad \mathrm { a n d } \quad \gamma ( \rho ) = R _ { 0 } ^ { 2 } e ^ { - c \rho } \ ,",211556efcc.png
- \sum _ { Q } { \binom { J + L + M } { R + Q + S + L + N } } { \binom { T + R + S + Q + N } { R - U } } { \binom { K } { Q } } I _ { C D } ^ { N } I _ { B A } ^ { K },41132ee9b8.png
"R ^ { - 2 } \bar { g } = 2 d x ^ { + } d x ^ { - } - 4 \left( \sum _ { a } \lambda _ { a } ^ { 2 } x ^ { a } x ^ { a } \right) ( d x ^ { - } ) ^ { 2 } + \sum _ { a } d x ^ { a } d x ^ { a } ~ ,",5953f9d550.png
"\pi ( a _ { 0 } d a _ { 1 } . . . d a _ { n } ) : = \pi ( a _ { 0 } ) [ D , \pi ( a _ { 1 } ) ] . . . [ D , \pi ( a _ { n } ) ]",29e338db87.png
\delta \psi _ { \mu } = \hat { \nabla } _ { \mu } \epsilon = \nabla ( \omega ) \epsilon + { \frac { 1 } { 4 \sqrt 3 } } \Bigl ( \Gamma ^ { \rho \sigma } \Gamma _ { \mu } + 2 \Gamma ^ { \rho } \delta _ { \mu } { } ^ { \sigma } \Bigr ) \tilde { F } _ { \rho \sigma } \epsilon .,7335c49098.png
R = \left( \begin{array} { c c } { \alpha } & { \beta } \\ { \gamma } & { \delta } \\ \end{array} \right) \; .,7bc20dd89d.png
"[ { \bf z } , { \bf x } ] = i l { \bf y } ~ , ~ ~ ~ [ { \bf z } , { \bf y } ] = - i l { \bf x } ~ , ~ ~ ~ [ { \bf x } , { \bf y } ] = 0",11fd203adf.png
- { \frac { \lambda ^ { 2 } } { 3 2 } } ( F _ { \mu \nu } ^ { 2 } ) ^ { 2 } + { \frac { \lambda ^ { 2 } } { 8 } } F ^ { \mu \nu } F _ { \nu \alpha } F ^ { \alpha \beta } F _ { \beta \mu } - i { \frac { \lambda } { 2 } } ( \overline { { \psi } } _ { + } \Gamma _ { \nu } \partial _ { \mu } \psi _ { + } + \overline { { \psi } } _ { - } \Gamma _ { \mu } \partial _ { \nu } \psi _ { - } ) F ^ { \nu \mu },2198bca19a.png
{ \dot { y } } ^ { i } = f ^ { i j } \partial _ { j } H .,2f62dec7b5.png
( H * ) ^ { k } = H * . . . * H \; \; ( \mathrm { k ~ t i m e s } ) .,67334d810a.png
\beta \equiv { \frac { 4 0 0 + 1 2 7 \sqrt { 1 0 } } { 4 0 + 1 3 \sqrt { 1 0 } } } \approx 9 . 8 8 ~ .,635e34318f.png
\Psi ( z ) = \prod _ { m = 1 } ^ { 2 j } ( z - z _ { m } ) .,6937880407.png
"\lambda _ { h i d } = - \lambda _ { v i s } = 2 4 M ^ { 3 } k , \; \; \Lambda = - 2 4 M ^ { 3 } k ^ { 2 } \; .",60f38b9fc7.png
"\rho ( q ) = 1 , \; \; \rho ( Q , t ) = { \frac { 1 } { 2 \pi t } }",814301f9f8.png
A _ { \mu } ^ { U } ( x ) = U ^ { - 1 } ( x ) A _ { \mu } ( x ) U ( x ) + U ^ { - 1 } ( x ) \partial _ { \mu } U ( x ),33226ac09d.png
"e _ { i } ^ { a } e ^ { a } = 0 , \quad e ^ { a i } e _ { j } ^ { a } = \delta _ { j } ^ { i } , \quad \delta ^ { a b } = e ^ { a } e ^ { b } + e ^ { a i } e _ { i } ^ { b } .",60949419e3.png
"\xi _ { 1 2 q } ^ { \dot { \alpha } } = [ 1 2 ] \rho _ { q } ^ { \dot { \alpha } } + [ 2 q ] \rho _ { 1 } ^ { \dot { \alpha } } + [ q 1 ] \rho _ { 2 } ^ { \dot { \alpha } } \; , \qquad q = 3 , 4 \; .",4bb328f81d.png
"\Delta L _ { 1 , 2 } ^ { ( 2 ) } = 3 k ( h _ { \mu \nu } h ^ { \mu \nu } - \frac { 1 } { 2 } \tilde { h } \tilde { h } ) \tilde { \delta } \sqrt { - \tilde { \gamma } } ,",21078a513d.png
"\mathcal { L } = \int d x \{ \frac { 1 } { 2 } ( \partial _ { \mu } \phi _ { 1 } ) ^ { 2 } + \frac { 1 } { 2 } ( \partial _ { \mu } \phi _ { 2 } ) ^ { 2 } - \frac { \lambda } { 4 } ( \phi _ { 1 } ^ { 2 } - \phi _ { 2 } ^ { 2 } - f ^ { 2 } ) ^ { 2 } \} \quad ,",41a8823004.png
"\chi ^ { i } ( F , G ; { \bf p ^ { \prime } , q } ) = \chi _ { 1 } ^ { i } ( F , G ; { \bf p ^ { \prime } , q } ) + \chi _ { 2 } ^ { i } ( F , G ; { \bf p ^ { \prime } , q } ) ,",1f649766f6.png
"\Pi u _ { m , l , \pm } ( r ) = \pm \sqrt { \omega } u _ { m , l , \pm } ( r ) \, .",7c76b0bff5.png
"D _ { r } \, : \, C ^ { \infty } ( \zeta \mid _ { _ M } ) \; \rightarrow \; C ^ { \infty } ( \zeta \mid _ { _ M } ) \, .",6c8a18426a.png
"Z _ { n } ^ { \varepsilon } ( \mathcal { S } ) = \frac { 1 } { n ! } \sum _ { \phi : G _ { \mathcal { S } } \rightarrow S _ { n } } \varepsilon ( \phi ) \prod _ { \xi \in \mathcal { O } ( \phi ) } \mathcal { Z } ( G _ { \mathcal { S } , \xi } )",7f77bfc6b6.png
A _ { i } = ( \partial _ { i } X ^ { U } ) A _ { U } .,78ecfae41d.png
"\psi \longrightarrow { e } ^ { i \alpha \gamma _ { 4 } } \psi \, , \quad \psi \longrightarrow { e } ^ { i \beta \gamma _ { 5 } } \psi \ ,",36c918376f.png
"H = \frac { 1 } { P _ { + } } \left[ ( P _ { i } ) ^ { 2 } + \left\{ X ^ { i } , X ^ { j } \right\} ^ { 2 } \right] ,",69262dd7b3.png
"\delta ^ { k i n } S ^ { \pm } = - 2 \int d z ^ { - } \partial _ { - } J ^ { s \pm } \, .",271aebadaa.png
S U ( r + 1 ) / U ( 1 ) \times S U ( r ) = \mathbf { C P } ^ { r } .,1684e98545.png
V ( r ) = - \frac { G M } { r } \left[ 1 + \frac { 4 3 G } { 3 0 \pi r ^ { 2 } } - \frac { 5 G } { 1 2 \pi r ^ { 2 } } + \frac { 7 G } { 1 2 \pi r ^ { 2 } } \right] .,7cec73a3a0.png
